20160930,0.0929445,1,204,86,1125,85,2253,2253,2252,2641816
20160930,0.092945,2,160,-64,1111,286,2252,2253,2252,2641752
20160930,0.0929455,1,482,376,1071,103,2253,2253,2252,2642128
20160930,0.092946,3,346,170,1577,173,2252,2253,2252,2642298
20160930,0.0929465,1,28,12,1569,386,2253,2253,2252,2642310
20160930,0.092947,3,68,42,1635,367,2252,2253,2252,2642352
20160930,0.0929475,3,358,116,1643,192,2252,2253,2252,2642468
20160930,0.092948,9,534,488,1442,146,2252,2253,2252,2642956
20160930,0.0929485,3,142,8,1450,479,2252,2253,2252,2642964
20160930,0.092949,3,352,258,1503,463,2252,2253,2252,2643222
20160930,0.0929495,3,226,58,1402,460,2252,2253,2252,2643280
20160930,0.09295,1,530,242,1267,339,2253,2253,2252,2643522
20160930,0.0929505,1,86,6,1244,339,2253,2253,2252,2643528
20160930,0.092951,3,298,70,1224,367,2252,2253,2252,2643598
20160930,0.0929515,2,162,-18,1224,304,2252,2253,2252,2643580
20160930,0.092952,1,258,20,1140,406,2253,2253,2252,2643600
20160930,0.0929525,4,404,-126,957,439,2253,2253,2252,2643474
20160930,0.092953,3,122,30,922,420,2252,2253,2252,2643504
20160930,0.0929535,3,116,74,902,428,2252,2253,2252,2643578
20160930,0.092954,1,38,2,896,434,2253,2253,2252,2643580
20160930,0.0929545,3,188,136,819,421,2252,2253,2252,2643716
20160930,0.092955,1,60,14,818,446,2253,2253,2252,2643730
20160930,0.0929555,3,104,88,794,439,2252,2253,2252,2643818
20160930,0.092956,1,138,96,813,433,2253,2253,2252,2643914
20160930,0.0929565,1,128,76,775,415,2253,2253,2252,2643990
20160930,0.092957,3,8,2,789,423,2252,2253,2252,2643992
20160930,0.0929575,1,526,134,640,437,2253,2253,2252,2644126
20160930,0.092958,2,164,-24,614,521,2252,2253,2252,2644102
20160930,0.0929585,5,58,0,802,508,2253,2253,2252,2644102
20160930,0.092959,3,100,68,877,509,2252,2253,2252,2644170
20160930,0.0929595,3,234,16,771,521,2252,2253,2252,2644186
20160930,0.093,2,70,-22,756,519,2252,2253,2252,2644164
20160930,0.0930005,9,3656,278,4989,364,2252,2252,2251,2644442
20160930,0.093001,1,1100,226,4504,490,2252,2252,2251,2644668
20160930,0.0930015,2,450,-18,4361,510,2251,2252,2251,2644650
20160930,0.093002,2,1388,-692,3983,311,2251,2252,2251,2643958
20160930,0.0930025,2,804,-184,3820,215,2251,2252,2251,2643774
20160930,0.093003,1,150,42,3781,575,2252,2252,2251,2643816
20160930,0.0930035,4,308,-198,3652,810,2252,2252,2251,2643618
20160930,0.093004,4,470,-168,3474,1078,2252,2252,2251,2643450
20160930,0.0930045,3,40,14,3467,1086,2251,2252,2251,2643464
20160930,0.093005,4,748,-30,3365,840,2252,2252,2251,2643434
20160930,0.0930055,2,528,-276,3123,950,2251,2252,2251,2643158
20160930,0.093006,2,854,-406,2729,943,2251,2252,2251,2642752
20160930,0.0930065,3,314,2,2592,925,2251,2252,2251,2642754
20160930,0.093007,2,156,-24,2576,1072,2251,2252,2251,2642730
20160930,0.0930075,4,118,-8,2828,1278,2252,2252,2251,2642722
20160930,0.093008,3,206,12,2798,1201,2251,2252,2251,2642734
20160930,0.0930085,2,28,-6,2835,1198,2251,2252,2251,2642728
20160930,0.093009,1,226,36,2768,1140,2252,2252,2251,2642764
20160930,0.0930095,3,80,16,2756,1126,2251,2252,2251,2642780
20160930,0.09301,3,344,80,2645,1395,2251,2252,2251,2642860
20160930,0.0930105,1,84,38,2621,1401,2252,2252,2251,2642898
20160930,0.093011,3,64,40,2614,1363,2251,2252,2251,2642938
20160930,0.0930115,2,212,-34,2521,1351,2251,2252,2251,2642904
20160930,0.093012,4,300,-92,2392,1342,2252,2252,2251,2642812
20160930,0.0930125,1,60,4,2385,1379,2252,2252,2251,2642816
20160930,0.093013,1,176,80,2334,1398,2252,2252,2251,2642896
20160930,0.0930135,2,208,-36,2315,1317,2251,2252,2251,2642860
20160930,0.093014,1,158,2,2259,1298,2252,2252,2251,2642862
20160930,0.0930145,1,56,2,2252,1288,2252,2252,2251,2642864
20160930,0.093015,9,192,10,2302,1266,2251,2252,2251,2642874
20160930,0.0930155,4,478,-176,2322,1065,2252,2252,2251,2642698
20160930,0.093016,1,164,108,2273,1078,2252,2252,2251,2642806
20160930,0.0930165,1,112,16,2280,846,2252,2252,2251,2642822
20160930,0.093017,1,768,166,2280,493,2252,2252,2251,2642988
20160930,0.0930175,1,1014,258,209,730,2252,2253,2252,2643246
20160930,0.093018,4,664,-50,244,561,2253,2253,2252,2643196
20160930,0.0930185,2,106,-36,265,591,2252,2253,2252,2643160
20160930,0.093019,2,282,-92,314,712,2252,2253,2252,2643068
20160930,0.0930195,3,710,308,65,774,2252,2253,2252,2643376
20160930,0.09302,2,628,-104,2376,237,2252,2252,2251,2643272
20160930,0.0930205,4,90,-4,2281,499,2252,2252,2251,2643268
20160930,0.093021,2,64,-2,2285,611,2251,2252,2251,2643266
20160930,0.0930215,4,306,-122,2181,464,2252,2252,2251,2643144
20160930,0.093022,4,570,-374,2166,351,2252,2252,2251,2642770
20160930,0.0930225,1,68,50,2139,345,2252,2252,2251,2642820
20160930,0.093023,4,82,-12,2196,343,2252,2252,2251,2642808
20160930,0.0930235,9,372,162,2088,311,2251,2252,2251,2642970
20160930,0.093024,1,852,578,35,632,2252,2253,2252,2643548
20160930,0.0930245,3,330,156,2190,627,2251,2253,2251,2643704
20160930,0.093025,A,128,-46,1,743,2252,2253,2252,2643658
20160930,0.0930255,3,32,4,41,718,2252,2253,2252,2643662
20160930,0.093026,3,88,28,2193,18,2252,2252,2251,2643690
20160930,0.0930265,1,40,14,2102,18,2252,2252,2251,2643704
20160930,0.093027,2,30,-20,2104,16,2251,2252,2251,2643684
20160930,0.0930275,1,184,144,2046,40,2253,2252,2251,2643828
20160930,0.093028,1,204,108,143,755,2252,2253,2252,2643936
20160930,0.0930285,3,114,52,121,848,2252,2253,2252,2643988
20160930,0.093029,3,118,102,208,668,2252,2253,2252,2644090
20160930,0.0930295,1,6,2,262,868,2253,2253,2252,2644092
20160930,0.09303,1,16,14,399,816,2253,2253,2252,2644106
20160930,0.0930305,1,188,58,603,774,2253,2253,2252,2644164
20160930,0.093031,1,26,8,761,863,2253,2253,2252,2644172
20160930,0.0930315,1,374,196,706,693,2253,2253,2252,2644368
20160930,0.093032,2,492,-206,690,726,2252,2253,2252,2644162
20160930,0.0930325,1,12,2,741,723,2253,2253,2252,2644164
20160930,0.093033,1,480,40,545,686,2253,2253,2252,2644204
20160930,0.0930335,4,466,-146,331,678,2253,2253,2252,2644058
20160930,0.093034,3,44,28,373,657,2252,2253,2252,2644086
20160930,0.0930345,4,464,-292,214,685,2253,2253,2252,2643794
20160930,0.093035,1,238,76,121,661,2253,2253,2252,2643870
20160930,0.0930355,3,74,4,145,683,2252,2253,2252,2643874
20160930,0.093036,1,104,30,681,967,2253,2253,2252,2643904
20160930,0.0930365,1,134,12,900,910,2253,2253,2252,2643916
20160930,0.093037,A,1024,-478,698,624,2252,2253,2252,2643438
20160930,0.0930375,1,486,104,757,355,2253,2253,2252,2643542
20160930,0.093038,1,812,614,63,1124,2253,2254,2253,2644156
20160930,0.0930385,1,58,18,178,1079,2254,2254,2253,2644174
20160930,0.093039,3,40,12,318,1034,2253,2254,2253,2644186
20160930,0.0930395,1,102,10,275,1084,2254,2254,2253,2644196
20160930,0.09304,1,36,4,486,1076,2254,2254,2253,2644200
20160930,0.0930405,1,26,6,510,1124,2254,2254,2253,2644206
20160930,0.093041,5,48,0,546,1122,2254,2254,2253,2644206
20160930,0.0930415,4,424,-182,563,913,2254,2254,2253,2644024
20160930,0.093042,3,178,128,496,907,2253,2254,2253,2644152
20160930,0.0930425,1,84,26,524,911,2254,2254,2253,2644178
20160930,0.093043,3,170,12,477,926,2253,2254,2253,2644190
20160930,0.0930435,9,50,44,472,970,2253,2254,2253,2644234
20160930,0.093044,1,10,8,488,972,2254,2254,2253,2644242
20160930,0.0930445,1,36,28,490,987,2254,2254,2253,2644270
20160930,0.093045,1,104,80,507,985,2254,2254,2253,2644350
20160930,0.0930455,1,42,22,501,1011,2254,2254,2253,2644372
20160930,0.093046,9,54,50,496,1210,2253,2254,2253,2644422
20160930,0.0930465,3,70,12,472,1206,2253,2254,2253,2644434
20160930,0.093047,3,112,20,424,1222,2253,2254,2253,2644454
20160930,0.0930475,3,324,192,280,1206,2253,2254,2253,2644646
20160930,0.093048,3,30,14,279,1205,2253,2254,2253,2644660
20160930,0.0930485,2,322,-98,182,1145,2253,2254,2253,2644562
20160930,0.093049,4,164,-74,193,1066,2254,2254,2253,2644488
20160930,0.0930495,2,46,-26,177,1051,2253,2254,2253,2644462
20160930,0.09305,1,40,8,170,1089,2254,2254,2253,2644470
20160930,0.0930505,5,86,0,175,1059,2254,2254,2253,2644470
20160930,0.093051,3,366,234,1611,51,2253,2253,2252,2644704
20160930,0.0930515,1,48,46,1623,48,2253,2253,2252,2644750
20160930,0.093052,1,36,20,1638,255,2253,2253,2252,2644770
20160930,0.0930525,6,24,0,1634,258,2252,2253,2252,2644770
20160930,0.093053,2,100,-50,1712,436,2252,2253,2252,2644720
20160930,0.0930535,1,36,4,1725,440,2253,2253,2252,2644724
20160930,0.093054,1,34,26,1724,475,2253,2253,2252,2644750
20160930,0.0930545,1,40,38,1717,477,2253,2253,2252,2644788
20160930,0.093055,1,26,4,1727,486,2253,2253,2252,2644792
20160930,0.0930555,1,1020,528,1731,150,2253,2253,2252,2645320
20160930,0.093056,4,242,-4,1659,56,2253,2253,2252,2645316
20160930,0.0930565,1,140,86,391,1138,2254,2254,2253,2645402
20160930,0.093057,1,18,12,403,1120,2254,2254,2253,2645414
20160930,0.0930575,3,30,6,675,1119,2253,2254,2253,2645420
20160930,0.093058,4,8,-4,706,1081,2254,2254,2253,2645416
20160930,0.0930585,3,14,2,763,1062,2253,2254,2253,2645418
20160930,0.093059,1,494,466,649,1081,2254,2254,2253,2645884
20160930,0.0930595,3,16,8,648,1093,2253,2254,2253,2645892
20160930,0.0931,5,2,0,676,1093,2254,2254,2253,2645892
20160930,0.0931005,3,370,156,546,1056,2253,2254,2253,2646048
20160930,0.093101,9,58,14,545,1042,2253,2254,2253,2646062
20160930,0.0931015,B,36,0,532,1046,2253,2254,2253,2646062
20160930,0.093102,1,74,30,523,1031,2254,2254,2253,2646092
20160930,0.0931025,B,2,0,517,1033,2253,2254,2253,2646092
20160930,0.093103,4,72,-64,498,1038,2254,2254,2253,2646028
20160930,0.0931035,A,134,-12,449,1034,2253,2254,2253,2646016
20160930,0.093104,3,38,28,446,1092,2253,2254,2253,2646044
20160930,0.0931045,0,0,0,472,1089,2253,2254,2253,2646044
20160930,0.093105,7,32,32,473,1087,2254,2254,2253,2646076
20160930,0.0931055,1,54,32,462,1072,2254,2254,2253,2646108
20160930,0.093106,3,22,2,475,1076,2253,2254,2253,2646110
20160930,0.0931065,1,28,26,483,1064,2254,2254,2253,2646136
20160930,0.093107,1,82,2,473,1034,2254,2254,2253,2646138
20160930,0.0931075,7,30,30,465,1037,2253,2254,2253,2646168
20160930,0.093108,1,46,42,511,1034,2254,2254,2253,2646210
20160930,0.0931085,3,366,238,340,1034,2253,2254,2253,2646448
20160930,0.093109,1,16,4,341,1050,2254,2254,2253,2646452
20160930,0.0931095,2,52,-18,336,1042,2253,2254,2253,2646434
20160930,0.09311,2,10,-2,365,1280,2253,2254,2253,2646432
20160930,0.0931105,3,74,20,378,1270,2253,2254,2253,2646452
20160930,0.093111,1,26,8,373,1268,2254,2254,2253,2646460
20160930,0.0931115,6,6,0,392,1268,2253,2254,2253,2646460
20160930,0.093112,3,1026,236,245,970,2253,2254,2253,2646696
20160930,0.0931125,1,44,24,247,960,2254,2254,2253,2646720
20160930,0.093113,3,6,4,804,960,2253,2254,2253,2646724
20160930,0.0931135,1,10,4,995,944,2254,2254,2253,2646728
20160930,0.093114,4,618,-54,813,840,2254,2254,2253,2646674
20160930,0.0931145,1,36,12,817,825,2254,2254,2253,2646686
20160930,0.093115,2,28,-4,828,607,2253,2254,2253,2646682
20160930,0.0931155,4,10,-2,830,597,2254,2254,2253,2646680
20160930,0.093116,4,124,-24,859,550,2254,2254,2253,2646656
20160930,0.0931165,1,72,18,928,500,2254,2254,2253,2646674
20160930,0.093117,4,432,-366,733,483,2254,2254,2253,2646308
20160930,0.0931175,3,22,8,741,492,2253,2254,2253,2646316
20160930,0.093118,3,66,28,771,530,2253,2254,2253,2646344
20160930,0.0931185,2,22,-14,778,685,2253,2254,2253,2646330
20160930,0.093119,4,228,-4,796,593,2254,2254,2253,2646326
20160930,0.0931195,1,416,28,809,444,2254,2254,2253,2646354
20160930,0.09312,4,118,-106,822,400,2254,2254,2253,2646248
20160930,0.0931205,0,0,0,827,427,2254,2254,2253,2646248
20160930,0.093121,3,52,10,821,287,2253,2254,2253,2646258
20160930,0.0931215,1,124,62,814,236,2254,2254,2253,2646320
20160930,0.093122,4,38,-32,840,221,2254,2254,2253,2646288
20160930,0.0931225,4,40,-24,844,203,2254,2254,2253,2646264
20160930,0.093123,5,40,0,841,224,2254,2254,2253,2646264
20160930,0.0931235,4,10,-6,841,233,2254,2254,2253,2646258
20160930,0.093124,4,126,-98,796,194,2254,2254,2253,2646160
20160930,0.0931245,1,26,24,796,169,2254,2254,2253,2646184
20160930,0.093125,4,266,-4,691,167,2254,2254,2253,2646180
20160930,0.0931255,4,116,-12,651,286,2254,2254,2253,2646168
20160930,0.093126,1,230,10,551,350,2254,2254,2253,2646178
20160930,0.0931265,3,492,262,522,153,2253,2254,2253,2646440
20160930,0.093127,5,32,0,524,367,2254,2254,2253,2646440
20160930,0.0931275,4,32,-2,525,359,2254,2254,2253,2646438
20160930,0.093128,1,8,4,642,423,2254,2254,2253,2646442
20160930,0.0931285,4,854,-632,76,1477,2254,2255,2254,2645810
20160930,0.093129,2,48,-16,55,1474,2254,2255,2254,2645794
20160930,0.0931295,2,38,-2,37,1476,2254,2255,2254,2645792
20160930,0.09313,6,42,0,30,1505,2254,2255,2254,2645792
20160930,0.0931305,2,86,-62,782,258,2254,2254,2253,2645730
20160930,0.093131,4,28,-10,754,343,2254,2254,2253,2645720
20160930,0.0931315,4,120,-114,715,296,2254,2254,2253,2645606
20160930,0.093132,4,42,-40,794,296,2254,2254,2253,2645566
20160930,0.0931325,5,6,0,794,303,2254,2254,2253,2645566
20160930,0.093133,4,44,-2,789,287,2254,2254,2253,2645564
20160930,0.0931335,1,410,64,788,164,2254,2254,2253,2645628
20160930,0.093134,1,92,2,1009,133,2254,2254,2253,2645630
20160930,0.0931345,1,292,74,68,1548,2254,2255,2254,2645704
20160930,0.093135,3,390,174,1063,231,2254,2254,2253,2645878
20160930,0.0931355,1,168,130,1133,174,2254,2254,2253,2646008
20160930,0.093136,1,46,32,1067,393,2254,2254,2253,2646040
20160930,0.0931365,1,6,2,1070,473,2254,2254,2253,2646042
20160930,0.093137,1,16,4,1075,471,2254,2254,2253,2646046
20160930,0.0931375,7,16,16,1126,482,2254,2254,2253,2646062
20160930,0.093138,5,38,0,1126,501,2254,2254,2253,2646062
20160930,0.0931385,5,6,0,1126,509,2254,2254,2253,2646062
20160930,0.093139,5,2,0,1156,513,2254,2254,2253,2646062
20160930,0.0931395,7,8,8,1193,527,2254,2254,2253,2646070
20160930,0.09314,1,46,8,1233,528,2254,2254,2253,2646078
20160930,0.0931405,1,20,18,1237,583,2254,2254,2253,2646096
20160930,0.093141,1,126,118,1222,555,2254,2254,2253,2646214
20160930,0.0931415,0,0,0,1202,756,2254,2254,2253,2646214
20160930,0.093142,6,8,0,1200,759,2253,2254,2253,2646214
20160930,0.0931425,3,52,46,1185,753,2253,2254,2253,2646260
20160930,0.093143,1,20,4,1182,763,2254,2254,2253,2646264
20160930,0.0931435,1,70,56,1164,791,2254,2254,2253,2646320
20160930,0.093144,4,408,-158,968,822,2254,2254,2253,2646162
20160930,0.0931445,4,42,-2,964,794,2254,2254,2253,2646160
20160930,0.093145,4,26,-14,859,1285,2254,2254,2253,2646146
20160930,0.0931455,9,276,118,714,1304,2253,2254,2253,2646264
20160930,0.093146,2,1508,-492,28,1238,2253,2254,2253,2645772
20160930,0.0931465,3,62,26,2353,1305,2253,2253,2252,2645798
20160930,0.093147,1,76,60,2108,1321,2253,2253,2252,2645858
20160930,0.0931475,6,4,0,2106,1317,2252,2253,2252,2645858
20160930,0.093148,4,350,-326,1937,1314,2253,2253,2252,2645532
20160930,0.0931485,3,14,2,1937,1270,2252,2253,2252,2645534
20160930,0.093149,1,26,2,1933,982,2253,2253,2252,2645536
20160930,0.0931495,3,46,18,1927,826,2252,2253,2252,2645554
20160930,0.09315,2,188,-164,1834,817,2252,2253,2252,2645390
20160930,0.0931505,2,112,-48,1805,828,2252,2253,2252,2645342
20160930,0.093151,1,82,8,1782,1009,2253,2253,2252,2645350
20160930,0.0931515,3,60,12,1766,996,2252,2253,2252,2645362
20160930,0.093152,3,18,2,1771,990,2252,2253,2252,2645364
20160930,0.0931525,6,98,0,1730,1001,2252,2253,2252,2645364
20160930,0.093153,2,418,-266,1530,995,2252,2253,2252,2645098
20160930,0.0931535,3,50,18,1560,990,2252,2253,2252,2645116
20160930,0.093154,1,40,32,1552,979,2253,2253,2252,2645148
20160930,0.0931545,3,26,2,1551,971,2252,2253,2252,2645150
20160930,0.093155,3,6,2,1553,972,2252,2253,2252,2645152
20160930,0.0931555,1,30,8,1658,962,2253,2253,2252,2645160
20160930,0.093156,1,86,12,1625,965,2253,2253,2252,2645172
20160930,0.0931565,3,426,4,1423,1210,2252,2253,2252,2645176
20160930,0.093157,4,30,-8,1454,1195,2253,2253,2252,2645168
20160930,0.0931575,3,1026,666,933,1191,2252,2253,2252,2645834
20160930,0.093158,3,676,164,612,1192,2252,2253,2252,2645998
20160930,0.0931585,3,1274,792,2410,522,2252,2252,2251,2646790
20160930,0.093159,7,124,124,2368,855,2252,2252,2251,2646914
20160930,0.0931595,3,450,394,2349,1066,2251,2252,2251,2647308
20160930,0.0932,1,94,30,2017,1071,2252,2252,2251,2647338
20160930,0.0932005,3,246,220,1901,1122,2251,2252,2251,2647558
20160930,0.093201,3,372,288,1719,1131,2251,2252,2251,2647846
20160930,0.0932015,3,106,6,1684,1121,2251,2252,2251,2647852
20160930,0.093202,1,562,498,1407,1123,2252,2252,2251,2648350
20160930,0.0932025,3,916,624,826,1121,2251,2252,2251,2648974
20160930,0.093203,3,1678,648,9224,223,2251,2251,2250,2649622
20160930,0.0932035,3,134,80,9270,531,2250,2251,2250,2649702
20160930,0.093204,3,3560,118,7541,416,2250,2251,2250,2649820
20160930,0.0932045,1,2654,344,6561,21,2251,2251,2250,2650164
20160930,0.093205,4,2988,-2012,5212,16,2251,2251,2250,2648152
20160930,0.0932055,2,1240,-20,4619,105,2250,2251,2250,2648132
20160930,0.093206,4,568,-236,4355,92,2251,2251,2250,2647896
20160930,0.0932065,3,2428,850,3154,120,2250,2251,2250,2648746
20160930,0.093207,3,100,38,3129,95,2250,2251,2250,2648784
20160930,0.0932075,2,1082,-118,2622,106,2250,2251,2250,2648666
20160930,0.093208,1,1362,632,1970,81,2251,2251,2250,2649298
20160930,0.0932085,2,266,-14,1845,106,2250,2251,2250,2649284
20160930,0.093209,3,2136,192,777,193,2250,2251,2250,2649476
20160930,0.0932095,1,1182,434,198,185,2251,2251,2250,2649910
20160930,0.09321,3,708,138,3204,29,2249,2250,2249,2650048
20160930,0.0932105,2,734,-246,2887,816,2249,2250,2249,2649802
20160930,0.093211,2,6874,-1954,3992,93,2248,2249,2248,2647848
20160930,0.0932115,4,5622,-526,26,754,2249,2250,2249,2647322
20160930,0.093212,3,1288,136,98,751,2249,2250,2249,2647458
20160930,0.0932125,2,120,-46,1722,809,2249,2250,2249,2647412
20160930,0.093213,3,306,190,1703,719,2249,2250,2249,2647602
20160930,0.0932135,A,360,-24,1599,674,2249,2250,2249,2647578
20160930,0.093214,A,502,-66,1532,649,2249,2250,2249,2647512
20160930,0.0932145,4,702,-30,1287,597,2250,2250,2249,2647482
20160930,0.093215,4,220,-146,1218,565,2250,2250,2249,2647336
20160930,0.0932155,4,348,-18,1073,585,2250,2250,2249,2647318
20160930,0.093216,2,362,-82,906,500,2249,2250,2249,2647236
20160930,0.0932165,2,246,-8,853,547,2249,2250,2249,2647228
20160930,0.093217,4,52,-20,854,579,2250,2250,2249,2647208
20160930,0.0932175,2,56,-38,1104,606,2249,2250,2249,2647170
20160930,0.093218,4,710,-362,1182,407,2250,2250,2249,2646808
20160930,0.0932185,1,862,76,781,556,2250,2251,2250,2646884
20160930,0.093219,1,562,84,770,224,2251,2251,2250,2646968
20160930,0.0932195,4,482,-270,293,621,2251,2252,2251,2646698
20160930,0.09322,1,256,230,299,455,2252,2252,2251,2646928
20160930,0.0932205,1,280,178,428,419,2252,2252,2251,2647106
20160930,0.093221,3,50,36,765,441,2251,2252,2251,2647142
20160930,0.0932215,3,96,32,724,546,2251,2252,2251,2647174
20160930,0.093222,3,52,36,769,512,2251,2252,2251,2647210
20160930,0.0932225,3,44,18,752,509,2251,2252,2251,2647228
20160930,0.093223,1,26,18,745,575,2252,2252,2251,2647246
20160930,0.0932235,3,42,20,748,510,2251,2252,2251,2647266
20160930,0.093224,4,52,-2,741,624,2252,2252,2251,2647264
20160930,0.0932245,3,132,18,897,806,2251,2252,2251,2647282
20160930,0.093225,4,42,-10,879,808,2252,2252,2251,2647272
20160930,0.0932255,2,146,-10,1229,805,2251,2252,2251,2647262
20160930,0.093226,3,38,26,1212,837,2251,2252,2251,2647288
20160930,0.0932265,2,670,-236,994,738,2251,2252,2251,2647052
20160930,0.093227,4,206,-6,899,783,2252,2252,2251,2647046
20160930,0.0932275,1,750,28,831,481,2252,2252,2251,2647074
20160930,0.093228,1,34,8,820,462,2252,2252,2251,2647082
20160930,0.0932285,5,20,0,819,476,2252,2252,2251,2647082
20160930,0.093229,4,242,-4,723,478,2252,2252,2251,2647078
20160930,0.0932295,A,152,-12,711,452,2251,2252,2251,2647066
20160930,0.09323,A,60,-34,732,434,2251,2252,2251,2647032
20160930,0.0932305,1,50,14,927,578,2252,2252,2251,2647046
20160930,0.093231,1,94,62,890,561,2252,2252,2251,2647108
20160930,0.0932315,3,186,22,860,509,2251,2252,2251,2647130
20160930,0.093232,1,86,36,836,492,2252,2252,2251,2647166
20160930,0.0932325,1,110,82,796,485,2252,2252,2251,2647248
20160930,0.093233,5,10,0,799,483,2252,2252,2251,2647248
20160930,0.0932335,2,78,-50,797,468,2251,2252,2251,2647198
20160930,0.093234,3,84,18,778,450,2251,2252,2251,2647216
20160930,0.0932345,4,76,-44,771,547,2252,2252,2251,2647172
20160930,0.093235,1,36,10,805,592,2252,2252,2251,2647182
20160930,0.0932355,4,652,-300,808,501,2252,2252,2251,2646882
20160930,0.093236,4,262,-78,809,395,2252,2252,2251,2646804
20160930,0.0932365,1,24,4,810,433,2252,2252,2251,2646808
20160930,0.093237,1,176,166,820,381,2252,2252,2251,2646974
20160930,0.0932375,1,70,66,822,380,2252,2252,2251,2647040
20160930,0.093238,1,558,64,581,419,2252,2252,2251,2647104
20160930,0.0932385,4,60,-10,587,440,2252,2252,2251,2647094
20160930,0.093239,4,246,-224,638,468,2252,2252,2251,2646870
20160930,0.0932395,4,32,-2,627,519,2252,2252,2251,2646868
20160930,0.09324,1,64,30,659,497,2252,2252,2251,2646898
20160930,0.0932405,1,54,20,761,484,2252,2252,2251,2646918
20160930,0.093241,1,98,12,764,453,2252,2252,2251,2646930
